id,Calories
874150,13.891813
874151,37.67664
874152,196.53046
874153,124.54951
874154,50.47118
874155,43.00195
874156,77.292915
874157,34.364883
874158,14.04269
874159,7.1698923
874160,102.65065
874161,55.623997
874162,43.45959
874163,182.6192
874164,111.18287
874165,98.77655
874166,134.57043
874167,247.66731
874168,21.076319
874169,20.307371
874170,33.866817
874171,45.37362
874172,58.40332
874173,73.544716
874174,23.051905
874175,92.192474
874176,26.859577
874177,32.832493
874178,170.31734
874179,18.561441
874180,148.33527
874181,64.66392
874182,152.65356
874183,22.214685
874184,6.245116
874185,92.01101
874186,112.69614
874187,46.870052
874188,77.43827
874189,11.816874
874190,28.36742
874191,17.883068
874192,32.18867
874193,164.94156
874194,9.474774
874195,81.06043
874196,8.841335
874197,36.987003
874198,72.65833
874199,22.320868
874200,166.12634
874201,74.893265
874202,75.24829
874203,91.10093
874204,37.556522
874205,109.149864
874206,38.614044
874207,66.64547
874208,89.27786
874209,153.44225
874210,126.96678
874211,115.35364
874212,30.14064
874213,187.0411
874214,117.47414
874215,37.090794
874216,94.26955
874217,187.9251
874218,24.685316
874219,108.213684
874220,165.26349
874221,193.09691
874222,136.6333
874223,165.88348
874224,89.902214
874225,91.43726
874226,187.83095
874227,45.006817
874228,40.80291
874229,67.93528
874230,34.267426
874231,42.1446
874232,142.19437
874233,39.583702
874234,15.156429
874235,126.869225
874236,63.11699
874237,88.62699
874238,57.67091
874239,149.84311
874240,110.07342
874241,87.78007
874242,68.26454
874243,106.02196
874244,13.557395
874245,169.17082
874246,21.743076
874247,154.06433
874248,69.274055
874249,76.359184
874250,56.74911
874251,206.07309
874252,14.1451025
874253,91.68626
874254,180.28331
874255,99.30084
874256,84.22869
874257,198.92517
874258,10.484576
874259,63.368187
874260,151.42625
874261,141.12292
874262,19.95401
874263,81.6423
874264,29.42522
874265,83.777626
874266,187.41939
874267,239.08838
874268,59.258415
874269,220.61298
874270,8.688673
874271,233.79147
874272,10.974419
874273,24.978624
874274,182.306
874275,123.12986
874276,18.534893
874277,66.35789
874278,66.659805
874279,64.381134
874280,62.702362
874281,18.337894
874282,60.42764
874283,182.53242
874284,35.972168
874285,17.08766
874286,262.36172
874287,68.39061
874288,4.6044736
874289,57.59781
874290,26.532076
874291,178.28416
874292,90.3283
874293,172.27339
874294,67.78688
874295,57.64385
874296,7.464064
874297,136.8997
874298,35.957413
874299,111.96042
874300,10.592392
874301,7.3493376
874302,93.39346
874303,68.8036
874304,120.73692
874305,7.890378
874306,25.261986
874307,161.93932
874308,162.2104
874309,54.096302
874310,19.430937
874311,55.405293
874312,171.40483
874313,95.19848
874314,80.85175
874315,103.01738
874316,52.07482
874317,113.76882
874318,128.42207
874319,29.481863
874320,163.52351
874321,27.282784
874322,199.45934
874323,120.33653
874324,109.83586
874325,152.49977
874326,167.88177
874327,77.088196
874328,52.709095
874329,160.98592
874330,25.292328
874331,95.48289
874332,172.90503
874333,165.69037
874334,143.76208
874335,183.79716
874336,10.266186
874337,114.31174
874338,37.47596
874339,60.892723
874340,121.10109
874341,42.187294
874342,123.5879
874343,199.96625
874344,10.737096
874345,21.932453
874346,34.573284
874347,90.36079
874348,178.8122
874349,167.02397
874350,39.005493
874351,56.500275
874352,69.23139
874353,191.85356
874354,39.229126
874355,123.38765
874356,31.791967
874357,76.05684
874358,58.02893
874359,122.96927
874360,10.863893
874361,75.5833
874362,217.06297
874363,62.314316
874364,185.09523
874365,125.333176
874366,190.75928
874367,53.514687
874368,130.39873
874369,45.250828
874370,64.28708
874371,144.93785
874372,198.74104
874373,70.94309
874374,200.25137
874375,112.3295
874376,121.358376
874377,14.477099
874378,127.668396
874379,216.27797
874380,75.29513
874381,59.38228
874382,26.283293
874383,21.49025
874384,165.75105
874385,108.636856
874386,39.71649
874387,82.650185
874388,106.70594
874389,45.909653
874390,71.71137
874391,58.623352
874392,173.99387
874393,134.4971
874394,55.004517
874395,102.99581
874396,20.673248
874397,46.690517
874398,72.12089
874399,42.406628
874400,160.60707
874401,30.439415
874402,235.31613
874403,52.256626
874404,25.73165
874405,36.80788
874406,217.95941
874407,62.117302
874408,115.905
874409,31.089966
874410,129.64618
874411,86.28267
874412,12.341276
874413,33.36681
874414,157.40628
874415,32.64754
874416,98.17246
874417,101.59067
874418,60.39028
874419,60.181408
874420,198.32318
874421,62.55024
874422,158.21416
874423,51.190212
874424,11.655134
874425,95.89591
874426,139.64716
874427,37.444035
874428,20.444464
874429,77.39976
874430,14.355625
874431,116.87149
874432,71.7891
874433,4.223534
874434,93.55124
874435,153.0651
874436,83.41778
874437,14.893781
874438,130.132
874439,179.01413
874440,58.36466
874441,104.890045
874442,137.8256
874443,184.59961
874444,105.908775
874445,37.73896
874446,70.74173
874447,121.241196
874448,17.947283
874449,39.05988
874450,22.617628
874451,204.83856
874452,63.120632
874453,179.84454
874454,201.01125
874455,4.115882
874456,132.07846
874457,12.236709
874458,176.10268
874459,102.500336
874460,9.8893585
874461,153.09567
874462,45.70731
874463,118.909164
874464,16.447935
874465,152.29092
874466,180.55225
874467,80.85368
874468,14.150835
874469,23.797476
874470,13.641063
874471,37.927147
874472,168.19373
874473,87.060455
874474,96.64725
874475,12.694707
874476,80.63203
874477,149.19984
874478,209.79489
874479,26.836798
874480,114.46016
874481,8.082405
874482,103.722084
874483,9.366468
874484,64.992134
874485,149.03995
874486,113.29972
874487,164.06023
874488,198.05905
874489,91.49148
874490,54.830975
874491,8.873245
874492,84.81348
874493,140.45172
874494,156.41365
874495,80.752846
874496,109.12526
874497,181.40329
874498,163.26593
874499,100.47065
874500,55.443455
874501,17.793324
874502,72.808685
874503,87.251175
874504,118.14172
874505,210.35918
874506,18.105999
874507,5.603396
874508,259.56143
874509,10.510671
874510,197.84647
874511,53.285812
874512,182.22168
874513,143.5684
874514,22.766184
874515,56.68258
874516,52.42167
874517,18.73843
874518,162.98273
874519,15.23934
874520,30.003168
874521,115.00598
874522,174.21959
874523,102.957664
874524,45.98855
874525,26.552578
874526,166.89262
874527,77.87871
874528,139.9243
874529,101.64396
874530,54.0829
874531,36.775715
874532,61.69279
874533,131.75948
874534,27.843435
874535,46.050102
874536,15.050571
874537,14.911375
874538,47.535954
874539,99.42351
874540,81.747795
874541,58.426105
874542,18.352797
874543,85.55077
874544,21.547373
874545,3.407102
874546,140.21323
874547,90.16569
874548,37.83064
874549,84.60296
874550,228.40489
874551,27.59475
874552,184.4532
874553,201.87817
874554,217.17342
874555,9.4116335
874556,136.60835
874557,154.33293
874558,10.171946
874559,75.72854
874560,50.014885
874561,151.47406
874562,122.60211
874563,106.28658
874564,121.91571
874565,45.718815
874566,115.03022
874567,133.7487
874568,60.842716
874569,105.898766
874570,19.149202
874571,222.32027
874572,59.213757
874573,80.870445
874574,92.14158
874575,180.86194
874576,81.12606
874577,12.497461
874578,144.49379
874579,203.60933
874580,62.997463
874581,25.207064
874582,79.54594
874583,37.48285
874584,105.56667
874585,10.410815
874586,23.425625
874587,259.2235
874588,105.19402
874589,8.920359
874590,36.037872
874591,15.048175
874592,157.64793
874593,186.43393
874594,132.66003
874595,104.94022
874596,155.51088
874597,19.455326
874598,8.1848135
874599,176.72147
874600,161.1579
874601,96.29952
874602,6.643278
874603,11.627639
874604,28.760874
874605,68.30167
874606,32.39848
874607,211.96092
874608,53.6637
874609,121.962234
874610,103.77011
874611,29.058077
874612,93.778175
874613,98.09548
874614,38.31836
874615,125.702866
874616,143.23267
874617,24.489239
874618,72.196
874619,88.76094
874620,35.68866
874621,97.64848
874622,23.32003
874623,103.33707
874624,12.120353
874625,43.98536
874626,61.26026
874627,224.47931
874628,40.09597
874629,3.7168334
874630,68.68222
874631,163.31374
874632,66.97948
874633,21.731453
874634,53.60052
874635,30.07511
874636,20.614717
874637,142.09383
874638,11.066843
874639,78.81761
874640,84.35985
874641,7.6566033
874642,30.543392
874643,184.09381
874644,177.51315
874645,3.2662373
874646,3.3560739
874647,46.297676
874648,13.495607
874649,139.5911
874650,57.210564
874651,63.726143
874652,69.09621
874653,26.012325
874654,160.35493
874655,192.27046
874656,123.35846
874657,34.677044
874658,42.444138
874659,165.69905
874660,9.346615
874661,53.083344
874662,75.520905
874663,246.12624
874664,126.13548
874665,34.16908
874666,172.55833
874667,108.76976
874668,79.12844
874669,133.67468
874670,17.077765
874671,39.052654
874672,121.35132
874673,153.39989
874674,7.4242854
874675,143.24818
874676,25.929407
874677,56.167217
874678,90.77324
874679,29.087877
874680,160.3171
874681,91.7648
874682,190.30728
874683,11.91284
874684,216.98183
874685,148.90291
874686,5.099675
874687,23.2041
874688,179.36017
874689,217.86942
874690,174.32928
874691,115.19144
874692,145.20314
874693,134.0667
874694,97.24344
874695,32.098312
874696,110.80567
874697,28.623247
874698,26.77304
874699,25.319141
874700,63.662727
874701,199.86446
874702,117.439575
874703,163.02515
874704,173.33551
874705,164.35973
874706,208.72353
874707,244.47432
874708,203.26894
874709,142.30716
874710,20.194773
874711,32.28195
874712,153.46779
874713,104.03816
874714,93.9332
874715,70.697685
874716,17.935493
874717,24.287298
874718,13.058256
874719,46.004845
874720,65.7327
874721,111.165855
874722,126.05678
874723,37.285255
874724,20.4189
874725,115.427864
874726,184.61838
874727,106.28442
874728,33.007797
874729,47.283497
874730,132.61032
874731,25.13269
874732,190.27206
874733,32.65488
874734,19.072313
874735,58.46465
874736,41.244873
874737,108.79269
874738,76.325294
874739,207.1405
874740,168.97604
874741,167.55731
874742,55.030727
874743,23.23102
874744,110.11472
874745,4.457934
874746,169.18945
874747,69.608955
874748,70.132965
874749,56.931305
874750,14.694962
874751,105.34798
874752,92.59105
874753,83.26816
874754,100.7391
874755,113.959885
874756,267.2321
874757,192.44014
874758,118.02145
874759,63.208183
874760,34.813904
874761,106.02302
874762,134.28607
874763,178.2959
874764,68.7741
874765,49.902546
874766,83.38597
874767,26.36102
874768,214.98715
874769,12.547913
874770,76.799446
874771,126.21647
874772,62.861866
874773,25.830301
874774,123.03671
874775,105.49512
874776,41.998394
874777,81.336075
874778,52.353325
874779,26.285707
874780,22.448717
874781,153.22292
874782,213.58566
874783,102.95879
874784,101.08869
874785,106.490425
874786,212.57722
874787,21.377365
874788,35.96434
874789,141.40758
874790,128.12563
874791,4.566928
874792,98.26716
874793,34.393475
874794,106.18917
874795,137.13962
874796,101.559906
874797,112.05254
874798,62.344456
874799,50.28447
874800,75.16498
874801,61.471706
874802,84.52663
874803,203.4819
874804,100.894615
874805,25.185478
874806,4.965051
874807,57.551655
874808,238.21
874809,19.919188
874810,4.5243607
874811,50.941364
874812,177.24916
874813,81.38962
874814,45.846558
874815,80.7269
874816,92.909
874817,51.202072
874818,164.58316
874819,182.71695
874820,139.68231
874821,20.524387
874822,117.37838
874823,8.771273
874824,21.577991
874825,210.60345
874826,180.07634
874827,80.466644
874828,175.3472
874829,116.05896
874830,12.975651
874831,14.670494
874832,123.04429
874833,29.149776
874834,85.374405
874835,42.580917
874836,65.63034
874837,32.47346
874838,112.936226
874839,188.89906
874840,78.04194
874841,196.69678
874842,125.57915
874843,145.23817
874844,14.685882
874845,82.1665
874846,126.30178
874847,186.1574
874848,66.17506
874849,190.05942
874850,26.885334
874851,230.3878
874852,10.331468
874853,17.956661
874854,136.41885
874855,214.30498
874856,54.770615
874857,42.96612
874858,151.01242
874859,71.02839
874860,9.626187
874861,5.83028
874862,156.33327
874863,65.915085
874864,40.94806
874865,64.53125
874866,207.93608
874867,119.90552
874868,189.76097
874869,99.73072
874870,199.99762
874871,65.871796
874872,26.479158
874873,121.10501
874874,49.82804
874875,221.2438
874876,180.44276
874877,187.00607
874878,211.28595
874879,166.40605
874880,71.26332
874881,33.87351
874882,43.22648
874883,15.537814
874884,50.231876
874885,17.149195
874886,133.44267
874887,176.83417
874888,16.911491
874889,108.60427
874890,157.42386
874891,163.56313
874892,39.888824
874893,134.69202
874894,21.414297
874895,7.7457013
874896,115.32895
874897,75.6959
874898,227.0508
874899,170.83977
874900,171.78743
874901,84.614174
874902,154.14972
874903,32.1311
874904,159.35175
874905,99.34346
874906,13.876239
874907,174.79907
874908,208.71388
874909,148.63979
874910,192.80957
874911,68.08445
874912,74.253624
874913,12.608916
874914,53.028053
874915,41.906612
874916,68.23207
874917,64.072395
874918,145.51546
874919,81.51884
874920,113.77848
874921,64.02689
874922,9.259474
874923,206.80182
874924,145.33183
874925,148.85506
874926,22.599855
874927,153.25804
874928,20.68059
874929,108.63664
874930,99.76087
874931,96.65601
874932,137.01927
874933,82.67427
874934,184.74756
874935,52.74575
874936,101.22867
874937,40.64151
874938,41.592953
874939,9.077052
874940,29.130808
874941,158.51312
874942,80.937775
874943,59.71606
874944,157.26344
874945,196.83104
874946,5.620371
874947,74.79244
874948,181.41272
874949,142.614
874950,110.62243
874951,215.01955
874952,165.94733
874953,18.986444
874954,31.479101
874955,90.69018
874956,50.003437
874957,150.61905
874958,199.8184
874959,2.9650176
874960,221.38965
874961,118.726456
874962,166.10052
874963,138.07333
874964,87.10232
874965,123.9118
874966,187.25887
874967,122.80161
874968,210.71053
874969,59.26675
874970,134.14822
874971,16.710386
874972,150.45518
874973,17.975714
874974,213.82614
874975,54.303688
874976,86.78566
874977,187.13853
874978,155.17815
874979,7.382774
874980,93.939835
874981,98.370674
874982,36.52411
874983,61.610065
874984,188.15607
874985,200.9829
874986,62.84394
874987,25.641273
874988,115.154144
874989,138.36768
874990,19.339684
874991,70.945595
874992,185.0527
874993,168.35579
874994,106.668144
874995,207.41537
874996,17.8204
874997,99.30993
874998,67.86738
874999,194.7535
875000,138.32756
875001,34.774925
875002,105.39657
875003,133.88571
875004,104.99653
875005,87.73321
875006,16.256409
875007,217.09805
875008,78.024124
875009,66.46118
875010,13.461509
875011,84.526375
875012,61.46007
875013,95.48607
875014,71.305534
875015,100.272606
875016,42.33245
875017,15.74895
875018,113.902084
875019,58.33483
875020,180.41557
875021,170.27438
875022,7.776104
875023,29.425207
875024,3.0945375
875025,136.51375
875026,15.956887
875027,190.29176
875028,41.276154
875029,94.3137
875030,68.11179
875031,154.81503
875032,21.951578
875033,74.47734
875034,54.29521
875035,68.92532
875036,21.676012
875037,40.875183
875038,98.58738
875039,27.663652
875040,151.13144
875041,186.15555
875042,16.438202
875043,28.623316
875044,149.8869
875045,94.54519
875046,41.152863
875047,31.01347
875048,48.229183
875049,112.71792
875050,241.6428
875051,132.61424
875052,63.311382
875053,58.430508
875054,98.32344
875055,105.47314
875056,49.410446
875057,123.72908
875058,24.026245
875059,10.100361
875060,94.23238
875061,34.384094
875062,8.7335415
875063,76.60378
875064,82.8064
875065,74.53657
875066,121.32904
875067,5.0989933
875068,119.2013
875069,143.39812
875070,21.512236
875071,21.09081
875072,168.17622
875073,72.68193
875074,61.794605
875075,58.018364
875076,32.83473
875077,174.60422
875078,200.0455
875079,9.446773
875080,140.70128
875081,210.4614
875082,211.83614
875083,16.63369
875084,68.09396
875085,101.621956
875086,46.287685
875087,40.929493
875088,34.489883
875089,142.4585
875090,120.3266
875091,145.05627
875092,221.00089
875093,30.62119
875094,60.609417
875095,211.56761
875096,83.95614
875097,144.82137
875098,74.15554
875099,167.2004
875100,161.69502
875101,28.176239
